10000 30000
9585 212 7.55665
6964 3933 2.33639
5304 5859 9.64217
3496 8958 7.4476
5366 9088 2.82663
6135 1497 3.56477
9526 8881 4.30796
4331 142 7.13495
5133 1996 7.00365
9499 2389 6.47559
9821 3648 2.60491
826 8087 5.21245
9669 4449 9.5424
8776 2489 7.64552
2625 8558 4.20506
3329 2551 4.92596
8036 8461 3.49372
8449 1675 5.62154
6815 8468 3.40872
7718 3160 7.17716
2093 3521 6.3706
2144 8088 4.61942
1203 3715 4.82505
6447 9522 6.82274
5187 1872 7.53133
2684 6148 2.55914
7740 4722 6.01453
6938 6568 4.28285
6657 9050 4.14453
3008 6155 9.68149
9148 3888 8.54023
5139 4738 6.76856
2226 3746 3.26828
4855 6471 6.94952
6701 8326 7.90936
9810 3557 7.36097
8693 4312 5.10893
1866 9699 1.03297
1592 8073 9.51045
7353 2334 5.34814
1703 2819 6.65491
315 9784 8.79277
2894 2038 2.7566
5723 2975 9.19479
9380 634 5.06381
2035 4938 1.5851
752 4774 6.21837
5721 7515 6.00572
339 4704 3.89161
8528 9342 2.83013
9841 155 1.99447
2107 4679 9.73306
4386 9101 2.80469
9998 6920 5.44514
8861 1405 5.84696
6255 9594 1.35264
5264 2172 3.71551
4889 3443 4.2037
9086 5967 5.31553
396 4081 9.52401
1170 9273 5.1387
3894 4049 2.87944
347 9350 1.65679
854 227 4.35461
270 590 9.44269
3474 9430 4.21526
7119 2778 4.77302
9984 4847 9.88359
263 3311 7.38367
5781 9934 3.32085
8265 5575 7.31525
8459 2370 8.83491
9245 7612 7.70226
6289 5900 5.49992
2710 4071 5.94879
3392 7521 6.76396
7234 160 8.47886
9532 4924 8.80715
1096 5178 7.29447
4566 8971 2.32533
4294 3065 5.05733
590 9219 6.48925
1265 9016 8.04622
6123 5612 5.50623
2174 9416 9.67738
4401 7608 8.3303
9576 4697 4.90708
4649 3494 8.62107
3236 2765 6.96341
4365 3217 6.35526
2769 1636 9.98215
7445 4064 5.89763
9338 9343 7.30529
4743 6996 4.27856
3827 4348 6.25255
9269 2640 2.44295
5940 3942 6.43309
1314 9072 4.05754
3590 3988 3.27311
6762 5572 6.57836
775 4557 8.33898
4390 7301 7.27147
92 1017 2.73675
2594 8547 9.92642
7738 640 9.83506
2408 9416 4.49278
7827 2090 6.77075
4467 6225 4.4925
6108 1407 3.56952
5763 8130 3.97403
4588 4897 6.65205
1674 6807 4.08965
4229 4122 5.55075
8887 6869 9.64785
8461 4098 4.08132
1991 8290 4.83699
5761 2851 1.80075
5662 6551 6.88135
3044 3084 3.14131
1308 1416 6.9009
2905 4854 1.09584
7109 7374 7.35093
5334 7962 3.91456
8763 9602 1.57449
8886 6321 7.63097
3364 8316 9.90936
2425 8062 9.60594
6962 6933 5.00646
4484 1729 9.14551
403 9365 1.19632
4524 6441 1.26391
5321 383 6.78228
5636 1337 9.90799
9010 917 4.27771
1761 3095 7.16619
7990 5246 5.93487
2737 7204 5.64379
6688 8576 9.39863
3047 3886 7.55011
2762 8429 4.98883
1382 4635 5.08547
3884 7672 7.57266
4414 5287 3.72267
2366 2223 2.47246
9539 9464 6.28743
9144 8888 6.96185
4208 8531 1.07669
5772 9541 6.78601
1938 6044 6.55209
7722 4695 8.86837
3559 5954 9.41277
7245 6211 1.08862
6321 4698 4.24194
2956 3600 1.90409
7230 603 9.70317
4920 1019 6.93551
1930 543 9.30218
4547 665 1.90076
273 8003 3.63221
7083 6445 9.23695
3348 3833 3.50481
2528 7141 4.90712
5801 9951 9.9779
8663 5368 9.37562
9654 6467 7.59497
1837 699 4.49768
2094 48 7.7232
5986 5530 5.17796
103 4546 7.52523
2515 1123 9.30132
9137 2071 4.20985
3478 2277 3.76494
4066 5355 9.78432
3920 9292 2.58306
333 9599 4.33492
1406 5206 7.58706
819 8189 6.95466
1816 2865 9.47263
449 5223 7.8405
4120 2678 4.0227
8387 4307 1.91835
5341 8645 3.84267
8835 2026 7.8336
2838 1663 2.75929
1846 8675 7.98126
9679 9197 3.69234
7235 6591 2.67885
287 2234 9.895
6777 9911 9.35929
3211 1479 2.36254
4798 4036 2.93358
2068 4376 7.54245
6175 2351 2.59983
5231 3034 9.54359
884 9605 9.74119
4724 8099 2.15719
8982 8977 7.47244
5824 8063 1.41383
8561 4814 9.6059
5601 8968 9.59561
991 1797 6.46463
5027 5951 1.51486
8260 1539 7.89935
5659 9018 9.84495
7117 3116 5.42738
6331 3834 5.63181
5882 4297 5.17015
4005 7799 9.65285
546 8294 3.73656
194 5649 2.91763
4742 2002 6.27494
4737 7359 9.86532
4906 6043 8.69726
621 2142 8.10977
3270 7360 3.76921
2441 5620 1.84484
4399 8991 2.71184
9539 7091 5.87942
8955 9510 5.72692
4268 2626 9.47136
2401 6500 2.90806
4757 7842 7.51618
9532 7121 1.94304
3829 1131 5.40338
5108 3903 3.26941
7735 9291 2.64589
7753 7625 7.58452
4746 2326 1.64307
249 4994 6.11632
747 2054 7.52518
9451 5614 7.1625
3627 91 7.18701
7360 9912 4.58001
7992 4165 6.78715
8481 7220 1.14368
4266 1284 3.1827
667 4293 5.10102
557 2932 8.12655
6 4247 4.83087
4558 7534 5.10149
6281 4741 9.23452
874 1949 5.26808
5424 8184 9.94336
1900 747 9.26285
2949 174 5.17246
2195 4942 1.28739
8131 928 9.62268
6887 1020 5.1761
4682 254 9.12223
4384 4683 7.5899
1967 4974 8.83878
7438 4718 4.30308
335 9509 2.15922
8008 5436 9.96284
8486 74 2.00646
5407 5198 2.19786
5753 6422 2.7596
5633 2642 8.56878
6496 9602 8.45332
5915 615 2.03154
3917 3643 1.91085
6575 2782 5.81884
3411 5926 3.31242
9464 2899 7.81817
3110 6286 2.9576
9438 4030 7.5654
7904 2778 2.54493
5958 4264 6.42202
3013 1150 1.38694
9086 4848 3.4487
6871 6910 4.35943
6215 9947 8.09117
8698 9936 3.14539
4146 8287 7.4253
5455 7200 3.41267
3908 6031 4.62438
7610 9186 6.62954
1895 5856 3.90115
6463 3536 6.96716
2648 1013 7.70115
5469 773 7.54415
5118 8818 3.93849
7376 4207 7.32462
9438 5442 3.27987
9415 5883 2.7677
2359 5878 5.4696
2399 738 2.59231
9023 8863 8.86582
5918 7784 6.7271
5390 5796 4.36692
9429 5285 2.32202
7806 2430 1.93794
9848 7914 8.13676
6032 2404 2.74902
8443 5407 8.1148
841 7668 6.51504
7763 9038 1.50363
7430 8152 8.79998
2138 2223 3.84605
987 8112 2.61632
126 738 8.98328
9397 559 4.15557
4088 8136 4.57807
7890 1159 7.80115
2921 7925 5.10613
5807 4996 2.39595
3007 9196 7.69451
7111 3330 7.54975
6207 9387 1.59249
1211 4963 6.75747
7566 2009 9.21836
3598 9655 8.58072
5051 8919 3.10023
8158 3479 4.31831
7444 4539 1.91541
1898 600 5.24535
4046 3786 8.13485
5254 5950 9.01221
1682 7538 7.78553
3673 3751 7.4003
9084 2928 1.65412
7810 403 5.72275
6545 4262 4.17156
3897 2907 8.29987
2372 5973 4.60006
2335 7774 7.90878
797 289 7.83309
9434 1152 8.77884
4413 1076 9.94715
4056 4223 7.0332
3727 2295 8.92798
5158 1229 3.41927
3716 9699 2.70489
6918 8341 7.72309
4004 9661 1.93456
2757 7861 7.90709
976 1119 6.08499
6184 2913 9.36356
5121 7705 4.25693
9839 5497 4.66469
5610 6764 4.28806
1457 9485 7.96513
4658 964 1.49177
5115 4612 4.19335
9016 8712 7.67509
8064 5706 5.48312
7644 9128 9.11197
9831 2308 4.1307
1780 8252 3.0024
5555 235 8.73979
6513 3022 1.42221
1387 5878 5.45471
6634 4839 7.59067
3035 225 4.101
648 6831 6.913
7451 4910 9.71649
7575 8137 1.39768
1344 66 3.21922
2682 5584 3.01401
7745 2980 7.64977
2667 9963 9.91235
6818 2393 7.80834
7767 2860 7.51375
7622 9761 8.87118
6873 3463 9.5623
3103 43 5.3336
7353 1177 7.96174
7996 8770 3.18023
6893 6398 5.61345
9669 8318 9.74762
7020 47 5.13826
9164 8367 6.37741
9028 5799 1.23
3701 8102 9.85343
8320 2572 8.97416
7539 1392 4.48841
5430 2438 4.81888
816 5750 9.67437
5079 8182 5.85234
6900 287 1.35057
5182 1287 9.11838
6002 5515 6.67496
895 5923 4.66261
1397 6997 3.92712
5451 7032 6.29963
1128 6273 5.12601
756 3598 5.57617
7290 6367 8.06974
323 4694 5.05193
8012 6656 8.58332
6219 1564 9.2986
8361 3643 4.46612
61 2868 3.12019
5331 379 9.52804
6988 9775 7.4296
9780 8909 4.81031
3334 2533 2.68186
6236 7722 9.59912
4545 602 6.39759
8 4016 5.28335
891 1229 8.06084
1765 1475 2.21236
4547 6257 6.37585
122 2887 1.08224
353 2874 6.0031
7943 7969 9.91771
7502 5993 8.78501
1812 3277 2.08643
1553 3091 6.77165
8330 2789 7.09701
1352 1018 8.33302
4886 3015 6.24745
2754 6807 2.5503
715 6231 9.40069
985 7095 7.79515
2031 1186 2.63815
8812 6114 5.8422
3663 5946 5.16661
6244 6642 3.41492
9177 9749 8.0651
2459 4836 5.3647
560 5868 1.5482
9324 3582 4.88083
2761 5649 9.52319
7652 8952 4.31939
7506 4258 9.48627
5684 8489 4.75952
1609 6243 4.59818
9989 3595 3.88096
5748 8999 2.78459
3367 342 6.35747
5307 3928 6.02131
2781 8444 8.62531
8335 7079 1.12309
6678 6680 2.13236
9155 3443 1.61183
8523 3511 9.1882
5154 5624 1.03514
3233 9830 6.18775
5615 9854 2.36577
1762 1997 3.25161
2997 285 4.87543
3847 1805 8.2251
4398 6050 1.16313
2324 7059 4.99576
3820 9824 7.45427
444 8613 8.99837
6682 5623 3.71461
870 3025 2.1493
9096 8669 3.27199
3480 7349 4.6814
7251 7023 4.1161
8666 2179 4.38427
8636 5144 8.02211
3940 3314 5.37951
4673 5738 6.78639
1799 3980 5.42918
6480 9946 7.96048
5783 4473 8.97262
3024 9798 8.23546
4585 9689 4.11679
6304 3009 2.28833
2869 8879 3.47517
330 4408 5.80693
4168 8736 4.09423
9990 3085 6.82636
4391 5730 8.53296
2516 7187 7.1748
9392 3058 6.19964
6547 4348 3.42624
7387 9357 4.83146
658 8266 8.47735
769 9622 3.43555
2645 7651 1.80406
3917 8395 8.25739
6407 136 6.91082
2903 4988 4.19214
5864 9804 7.18497
9589 5188 5.56961
3772 8955 7.60791
8150 2649 1.62175
3014 6515 3.47518
1810 6007 8.1274
6169 4144 4.24842
7192 7396 7.38263
4648 184 4.33842
4832 1745 8.24406
422 938 2.31234
9711 326 1.19863
6999 2788 8.52162
7294 4003 5.8965
6383 7847 8.59735
8138 8383 1.49426
5665 569 5.14874
8929 5202 7.11909
6135 5183 2.21359
2760 809 2.80606
7123 7914 3.81607
8556 4785 7.06875
1500 6304 5.32778
400 8527 8.82062
3929 3566 3.40363
6348 8289 7.54699
2224 1581 7.70578
662 6363 7.45935
7863 1731 8.03423
5778 8370 9.11308
8642 5569 8.48535
3137 262 2.43272
5250 7625 1.96174
9835 4510 1.80094
1639 8012 8.79539
8280 421 7.80997
5460 2779 8.03137
3530 7150 5.01067
6641 4377 7.7061
2754 539 5.56714
8361 4811 1.8196
5559 2957 4.25342
5467 3543 9.90528
478 2381 5.51512
6497 3705 6.43858
1791 7927 6.80016
4617 6590 1.71408
7645 2058 3.69129
4643 4919 6.69242
7102 4319 4.6278
6595 1215 2.05105
4659 4757 9.29405
8503 1245 6.63092
1803 5265 8.57827
9057 3009 4.38009
6636 4033 3.55252
1595 7271 6.48745
960 5642 4.26996
5850 9738 3.83399
5146 2582 4.28734
3153 8881 4.36756
162 1589 2.58017
9416 7018 3.92641
6197 2849 1.63586
5070 640 5.62692
7081 7278 6.84945
9429 6957 8.53675
7083 4969 9.03426
8429 4311 1.99423
635 8497 7.25939
4403 8220 8.72343
9681 8926 2.11677
6997 9940 5.28819
4631 9218 2.51035
1062 5569 5.58931
4025 689 9.25103
3852 970 8.21539
7849 9184 3.26159
4306 1734 3.66626
6688 354 5.64252
2947 3258 6.99503
34 8116 2.74349
5642 9257 4.09009
70 3062 9.02391
9114 4529 8.9002
5328 9428 8.99631
455 7692 2.21467
9059 2848 8.85238
1364 1330 6.24788
314 2686 6.30849
9900 1058 2.40861
5555 1158 2.78105
5322 514 8.82388
1070 2826 3.01879
5388 1041 3.90169
3611 4891 3.74489
5572 4156 8.33259
7267 9426 6.35331
3154 7104 2.24478
4134 9588 8.18442
9667 6962 9.2498
9987 8109 8.28687
9949 5106 8.03132
8065 1367 6.80649
7468 9657 1.05474
1939 6171 9.59052
6515 2680 7.29034
841 9255 2.94511
3312 6169 5.66458
6130 593 5.85899
6278 8950 9.23577
6923 2627 7.55718
4394 8812 5.11771
9560 5798 7.11176
9860 8553 1.10985
9006 4106 5.65676
1874 4047 3.6894
2005 6923 9.56575
1075 6486 2.40605
8800 1906 1.69911
2158 9978 8.53707
5264 1878 1.01811
7989 9813 7.61761
4166 3189 8.9348
7689 7345 7.47712
2347 7334 9.35176
9686 8866 6.45842
6770 4475 6.9747
1749 4471 7.40281
9168 1971 8.0927
4918 6289 9.73402
1792 9185 7.6859
1177 5020 9.18072
3404 4928 2.26638
5854 8446 2.69655
2452 5710 5.2737
5690 6591 8.77518
4587 1837 3.42038
1044 6705 6.16701
5997 9927 6.97673
753 9791 7.5673
5016 8680 3.88285
6683 4667 9.2021
9449 6136 2.6144
1926 7543 4.91354
3642 2899 6.36902
7878 4969 6.07237
3981 2508 4.7351
5206 2163 8.87999
4944 6811 8.3523
3358 6635 9.51882
3070 5037 2.89135
9380 5820 6.93191
5694 4483 6.63145
4516 20 7.78611
5603 7801 5.54439
186 3900 6.33793
2294 3136 7.76919
2684 173 1.46865
1750 7550 7.7456
5387 8093 1.44939
8894 8502 9.30809
4880 9823 8.9956
4948 3337 6.90459
8697 3006 7.84277
4249 5413 7.01443
5317 4969 1.8249
7481 982 3.4466
6263 6733 8.93089
2759 3814 6.62879
5187 8447 2.65696
939 1187 9.81227
837 5448 9.81122
9020 4489 8.10753
1003 3252 7.84648
9963 6264 5.86188
3579 8782 3.90636
5727 8239 9.54246
937 4179 7.74059
5173 2491 4.63729
5622 6892 3.05268
8321 7694 3.15697
1776 3637 4.8333
9133 6134 9.25023
5524 2697 9.82362
1122 1401 2.06641
6724 2861 1.98606
9941 3671 2.67392
4346 4104 1.99517
3175 4393 2.9423
8209 774 4.21406
5241 5489 1.7634
3511 7877 3.73673
3340 7131 1.09246
9940 9404 8.79848
4261 5816 3.10187
7876 3026 2.72701
1478 8804 3.63232
730 4708 1.00868
6899 3513 9.74346
3309 3987 7.80976
9987 9779 6.5074
9894 6017 4.31508
1781 7399 1.37688
3892 9897 9.84666
3661 585 9.96075
2537 5013 2.24523
6851 6404 5.03342
4609 8667 8.7556
8631 8556 2.84268
822 7214 7.37373
9836 9782 7.40418
4094 5661 1.51181
3430 1412 3.20712
9268 8259 2.6961
5127 2269 9.61695
3510 4710 4.42489
6688 3477 9.44748
6484 5487 6.43356
9588 4147 5.97503
7185 2048 7.74338
5292 6211 7.89391
527 695 5.83932
7841 3551 2.31201
6022 6413 4.48022
4961 6864 2.10374
897 5047 7.9698
9321 5386 3.92761
7573 8621 9.69142
1212 594 3.43802
9488 1380 5.11162
3935 185 5.60275
7418 9768 3.69601
8088 7845 9.6727
3282 9360 6.98203
3996 9964 2.26892
2857 8904 7.26578
2790 6177 8.60002
6615 5458 3.09183
5445 4303 7.84227
8660 2593 7.72018
9555 2037 7.65083
3629 1984 9.09794
6118 6631 4.87045
9818 2633 7.14828
3637 4982 8.61953
9835 7849 7.36827
8966 1626 2.38087
5392 8830 1.54758
9126 447 6.93251
3675 5641 8.81113
476 3541 6.21504
3712 5336 9.39684
8584 7301 4.93246
1799 2742 7.51894
2456 6206 1.47538
3525 8609 7.71913
7289 2746 8.27372
7696 4840 8.06269
807 3626 7.28798
5287 8649 9.8684
7325 9694 8.54984
5285 9612 6.94286
7434 6305 5.18174
5680 7535 4.3584
9195 9014 5.0468
5194 3408 4.98147
9998 7145 5.42718
885 3779 2.81517
9444 475 8.95808
7371 8741 3.84347
3485 6546 5.44215
5892 6324 8.28813
6839 5239 7.03984
4847 4212 4.42834
5970 3803 6.1252
638 9447 2.85886
5812 4486 8.84666
8836 2839 2.53919
4556 5785 2.58664
9345 9915 1.21474
6474 4759 1.79402
8691 5552 6.78766
752 4070 5.36341
138 8111 3.71499
9686 3903 8.03262
4235 7315 7.70076
5966 2726 5.38838
2899 982 1.80065
5186 5631 7.54385
8599 5052 3.40153
3307 8140 6.937
2854 4551 3.94177
2219 4365 3.07742
6429 9171 1.45973
6534 7031 3.54562
3525 6901 3.45345
4302 2368 5.7905
1239 9721 6.17608
8761 4749 4.7813
73 2264 5.36924
2061 5275 5.22012
2075 6126 8.99764
1789 6241 4.07255
5620 466 8.69907
1100 6484 7.61385
1508 4178 8.2497
713 1585 7.94906
8759 3756 6.93983
7640 5829 2.04432
6068 6548 6.92917
6414 6495 8.10132
578 5933 5.49438
4844 2420 3.16649
1209 7308 6.32182
8205 1516 1.46017
8151 5667 2.63597
3594 9192 1.49133
9319 8992 6.00815
938 7265 4.97704
2181 5088 7.65246
4966 3133 6.41427
8341 3806 4.77553
6363 5395 1.94004
7161 4754 8.46586
7915 7721 9.00182
2051 2827 4.58737
5968 8584 6.04528
3976 980 6.01833
3430 1786 1.5933
9619 7290 8.06746
3554 248 6.99294
7778 4097 3.45264
7941 9075 1.89997
8687 5990 7.46931
8648 3691 4.06856
4227 3964 3.78233
4911 2617 5.35003
6361 6296 2.60148
5141 35 3.96686
9461 754 9.40838
8688 6418 2.2454
2991 606 7.21015
7418 1960 3.42987
6782 6167 3.94637
4959 2323 9.01667
4167 5114 6.39097
6914 8581 8.09752
4116 5643 8.74933
8802 7794 4.01583
6640 5599 4.39605
9297 9050 6.67592
172 4482 2.80998
1725 6637 3.48297
658 1057 9.42095
6093 4387 7.80055
1141 927 9.29871
5646 2413 1.79353
1870 2708 7.86942
9758 8428 2.20366
8052 4244 1.89893
1285 4230 8.32517
3751 8223 5.07277
4224 1198 8.30639
7915 1596 2.61376
1039 9628 9.46957
5950 7748 5.56364
6572 665 4.55195
5922 607 6.72876
1366 3143 6.77014
5446 1383 4.98733
33 5080 3.15164
7335 5687 6.42428
2868 6388 5.75615
9819 3788 1.44909
8881 6596 6.41009
2665 5199 7.32702
1012 1219 5.72214
7618 2216 6.70302
1258 7539 3.3059
5780 3195 8.12724
9780 747 5.31881
4562 5864 8.95921
8151 1788 8.23181
9988 859 6.27458
4077 5509 9.77138
5077 1226 3.60498
6065 1343 9.91195
1035 1599 5.63987
6071 8926 1.28535
1272 3410 4.96195
6310 9625 8.26391
2053 6228 2.52267
4212 2382 8.46052
5604 3117 8.36673
6617 3233 9.80558
3156 2660 5.19223
4788 9868 7.63275
5080 863 3.70089
1614 5648 2.19745
8151 8098 8.11304
7939 7658 1.32988
5377 8464 6.41761
6357 3011 6.23619
3792 99 9.9319
2879 6572 4.59538
1105 7914 8.73963
3954 9439 6.03604
9054 9333 5.43413
7165 3181 4.23458
1201 2059 6.13283
6367 2353 1.04305
655 8903 2.49196
348 2810 8.7683
7753 3274 7.55703
7129 4071 7.376
6186 882 8.21273
3868 9997 6.76406
6892 6573 2.8319
6066 5995 8.38859
819 9636 9.00332
516 674 3.1757
313 9594 8.19157
2963 1665 9.2242
2590 2790 5.86781
8826 8193 4.42113
9530 8834 8.63432
9324 9217 9.62016
1414 9183 5.49402
5998 459 9.95551
9405 4345 7.43142
8683 3932 7.68398
2340 4876 9.8746
4202 6798 3.66469
2301 799 6.92886
2779 3080 4.79554
4250 2705 4.61085
751 4495 5.2715
7519 342 6.11319
3676 5185 6.47508
8250 3911 2.67231
2019 8008 4.10334
1125 7679 8.36872
838 8100 7.35445
8730 2816 1.33211
4629 5720 5.56985
6204 9728 9.08696
7854 7970 1.152
1872 4147 8.76795
5376 5934 9.49221
3614 290 4.09959
6202 2998 5.99319
9017 7721 4.30741
626 3819 2.59715
2715 5613 4.57612
8981 4809 9.16191
1789 3062 7.97415
1789 7302 1.99263
1493 4696 6.71386
3487 5406 6.34701
6300 8658 2.34606
4532 5888 7.67358
2920 8315 6.47354
2461 2456 4.08627
3857 7080 6.31744
8947 6801 4.21888
8310 3527 1.85794
5115 9809 6.9431
4869 883 2.54725
1535 9506 2.35243
7261 3933 2.47721
8942 4395 3.76032
3206 6979 8.35344
3063 6254 8.07425
4088 3225 2.15386
2111 2260 3.77604
7581 3358 9.471
6107 4782 7.03849
8529 9141 8.03646
2753 1712 4.37048
9817 2272 1.99496
3313 9515 9.50274
6086 666 6.87494
2376 2960 2.44491
1378 2088 3.30034
7119 3771 6.45422
7457 2147 5.39987
2825 9880 3.34842
8852 317 3.24869
6000 9419 7.06325
542 5644 2.45237
8811 418 3.95781
9551 1020 7.67822
1626 132 8.61963
8916 6986 4.34846
4889 1288 7.30616
1102 8535 3.25189
8198 4794 3.55479
9852 4783 6.92144
6319 473 1.91197
2772 2274 5.98499
6449 7153 7.80795
8177 5153 9.61911
692 2724 8.18521
6149 2517 3.57664
9543 4987 2.19944
5365 8072 8.00949
8388 2455 8.0133
6752 8029 1.42339
8781 640 4.73811
8888 1306 9.07109
6552 9080 7.08091
6273 2192 7.90078
3554 1175 4.3522
4692 1255 5.17423
2262 2238 9.08772
5274 5629 4.94372
1041 754 5.76086
1437 4850 4.88012
709 4787 7.52084
3663 9008 4.53852
6987 6071 4.79377
4576 8646 7.62109
9345 526 9.22414
4560 5806 6.02154
1731 1828 9.27007
9033 4771 2.95158
6017 9348 5.86454
9592 8892 9.77037
8659 9750 3.26558
8375 2722 3.41787
2378 720 6.95772
9494 2574 4.60394
4150 5820 8.37875
569 3882 8.78201
6060 3337 3.73591
2910 1141 1.45527
5484 6232 9.48799
1718 1171 1.92492
109 4625 8.75012
5502 5516 2.07463
7194 4016 1.2582
9518 5696 2.96952
4092 4424 4.16084
8868 4636 5.55752
2755 9676 2.36975
3187 8819 8.56782
7561 6781 3.23998
3783 3641 4.18391
9923 5554 8.27287
5607 2841 5.49511
5462 3338 9.09303
5430 5748 7.2665
5658 8973 8.55971
496 1675 6.26907
9226 4143 4.07148
4798 7051 8.14841
3021 5214 9.707
3551 8279 1.53447
2447 5574 8.40224
7344 2381 3.99242
8158 6868 7.49157
2885 3398 4.07228
2320 4745 2.53824
3350 9374 5.41072
2231 1394 9.4741
6707 7142 6.86741
1121 2834 8.95098
4139 4871 1.25748
2348 8600 4.38858
8892 8297 1.65289
6556 9560 6.57516
9177 4514 3.4356
4129 4779 4.00681
5163 3255 8.24917
5568 9943 2.80764
1153 6559 5.1153
7813 8492 8.25949
6181 4021 3.94428
146 88 9.4516
4431 6392 2.48336
4454 8907 9.04092
7947 7035 6.99772
3530 8145 5.91735
9288 6975 5.32764
4186 8966 2.15844
7044 6796 1.64123
5272 8015 8.78091
4748 7773 8.85318
8033 7391 1.57527
8676 2336 2.26466
688 6973 9.69338
9388 9112 8.78369
8892 5593 9.33786
8768 6732 3.16465
8839 235 2.24473
6171 5420 4.44616
1766 7234 3.76406
7625 7931 8.52047
5745 8986 7.13629
9832 5705 7.00121
3954 3230 8.65617
9258 3955 3.25568
9591 3763 7.64553
1332 779 8.94952
3582 7331 8.17735
5277 1329 9.73796
2719 6247 8.66705
4393 9503 3.17877
4485 1068 5.51522
9249 3931 7.8332
1042 9739 5.08534
9313 5585 2.20251
5389 823 5.45403
8693 5336 8.0168
8556 4715 8.60814
8739 6529 7.97352
4185 2618 1.32074
8214 436 8.66066
4155 691 6.73539
8171 1384 1.33331
3809 2910 3.38774
2651 2023 1.67217
7461 2736 1.99085
2282 7967 9.11571
6438 5922 8.73193
5757 5375 8.74902
6207 6539 9.70125
635 6955 7.13464
498 8440 1.30275
8936 5561 5.45314
5216 2301 2.11706
9454 5686 6.24988
2255 5665 7.47152
7763 9367 5.24708
9641 2453 1.92871
9397 6545 3.97255
4315 4725 9.57055
9835 2203 9.40134
7730 3123 2.13301
5136 7396 6.87686
9580 9484 1.7193
8924 4900 7.32588
8854 1728 4.60905
4303 1295 9.70136
7084 990 7.56493
6756 4795 9.26033
503 2661 7.77942
3758 5168 2.67764
4178 7757 7.04279
1170 6306 7.34971
2230 55 2.05255
648 1604 2.09022
7803 1823 3.81457
3905 4736 7.45305
1593 1424 5.22854
4241 353 7.96418
7557 3268 7.41414
5324 9775 9.44015
289 3177 1.96572
8359 278 9.76521
8088 7613 7.00134
4992 7852 7.25334
487 9787 8.58923
5278 2321 2.34092
1792 9274 1.96176
4076 6834 2.22704
1997 5709 5.77678
4772 5027 2.38252
224 1563 1.59455
3624 1018 1.93257
8739 5688 3.94909
7007 7089 4.05412
1434 1805 8.72101
3060 2671 8.85242
9705 9032 8.116
2308 3157 3.56713
7732 4789 5.9299
7840 9340 2.15157
3153 2607 1.29479
5707 5474 5.31669
2401 439 8.91784
1244 4213 3.58109
1286 7945 7.98502
8797 883 5.97879
2856 9286 8.30726
9317 1190 8.68193
4990 6286 3.93371
803 7783 5.64837
920 4867 2.87588
3550 7072 3.8723
9891 2652 4.436
9875 203 3.81884
7282 2379 6.13838
304 2617 1.72395
944 4623 4.43209
1936 8765 5.5588
4355 4303 7.80644
2191 8601 5.62221
9946 2400 9.47895
3111 2446 3.20262
3494 7431 6.66076
8002 3824 9.62516
1398 4643 3.2988
9845 2347 3.31846
5513 6364 7.94709
8622 7446 1.70046
6617 7966 5.49935
383 9288 4.14345
1199 4157 4.15746
5295 8310 8.25864
3833 7614 2.99706
6267 6794 6.59673
2908 6918 7.488
3692 3075 4.15641
6040 2024 6.35606
2847 6971 6.10275
8763 6653 7.38796
3291 6047 7.79136
2466 3717 8.46559
2032 5945 6.12177
4388 142 1.31646
4321 4944 7.1481
8636 6013 7.47512
1666 7800 3.1869
151 4656 3.70624
1621 4286 5.29682
1471 5077 2.25724
6691 9151 8.48181
3598 1609 8.36404
9661 4690 3.62606
8101 5540 9.58847
1797 3790 8.68732
2121 7767 4.7513
1694 5147 4.60818
5647 8111 5.27116
7390 5494 8.61472
9295 4182 2.3428
4641 4956 4.42369
9714 807 4.6755
5474 7929 5.68521
1067 4775 4.06103
319 4186 8.74097
7604 4986 9.72902
537 8183 6.07732
6959 5977 7.73462
6841 762 3.56569
5291 4042 5.23716
4215 7744 2.32782
942 2903 7.73181
6742 6973 9.28759
2005 9735 8.64898
9784 4186 1.49959
4798 5164 2.99747
8251 9020 9.94542
8630 4789 4.03844
2805 2967 8.71118
4748 127 2.90139
5346 5086 3.88866
2223 5961 8.40192
2015 5408 7.91892
7364 6252 8.81627
6610 4213 3.57162
4111 7438 9.60889
273 3492 4.95044
9647 9495 4.10914
4613 4261 4.99489
4820 5868 2.82253
1487 8627 5.09329
5225 9505 5.00404
2584 4585 6.04035
5522 957 5.8016
2063 2041 4.28454
738 2532 1.13224
47 781 5.20874
2598 6248 2.77754
8347 6235 5.61994
378 2556 1.51088
5414 3805 9.32277
9269 3537 5.94318
7275 3701 1.33904
2657 7922 1.82816
76 216 5.70695
760 4690 9.73222
3346 4377 2.82403
8782 1508 3.95772
5245 2755 4.63683
9456 8685 7.27253
5537 1870 2.02344
3537 2130 8.33009
4296 5881 1.55864
2422 3892 8.11507
5526 8913 6.52819
4681 6992 3.44317
2808 2730 4.43114
7616 7849 7.96477
758 5926 9.68882
1198 8303 9.69843
6097 4179 5.62237
1233 9409 8.87996
7802 7416 2.25638
443 7917 5.41653
5834 5560 6.79234
8881 1872 9.79359
2545 9783 7.96558
2019 6749 5.00454
7204 6374 3.4526
5916 5926 5.76287
6634 3420 8.65954
2531 3511 4.02734
3516 4303 5.60057
7958 6328 3.27572
5959 4121 5.58753
277 9028 6.47262
5074 5221 3.5099
1152 8371 7.44819
9188 4003 4.46325
2125 9007 5.46294
